[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Young](YGC) time = 254.646, usage = 139.66796875, allocated = 151.25
[Young]() time = 254.646, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 254.926, usage = 139.5458984375, allocated = 151.25
[Young]() time = 254.926, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 255.205, usage = 139.5439453125, allocated = 151.25
[Young]() time = 255.205, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 255.545, usage = 139.4833984375, allocated = 151.25
[Young]() time = 255.545, usage = 4.111328125, allocated = 151.25
[Young](YGC) time = 255.736, usage = 138.611328125, allocated = 151.25
[Young]() time = 255.736, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 256.013, usage = 139.6103515625, allocated = 151.25
[Young]() time = 256.013, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 256.289, usage = 139.484375, allocated = 151.25
[Young]() time = 256.289, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 256.545, usage = 139.5439453125, allocated = 151.25
[Young]() time = 256.545, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 256.799, usage = 139.421875, allocated = 151.25
[Young]() time = 256.799, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 257.055, usage = 139.5439453125, allocated = 151.25
[Young]() time = 257.055, usage = 4.8583984375, allocated = 151.25
[Young](YGC) time = 257.284, usage = 139.3583984375, allocated = 151.25
[Young]() time = 257.284, usage = 4.8896484375, allocated = 151.25
[Young](YGC) time = 257.549, usage = 139.3896484375, allocated = 151.25
[Young]() time = 257.549, usage = 5.0537109375, allocated = 151.25
[Young](YGC) time = 257.758, usage = 139.5537109375, allocated = 151.25
[Young]() time = 257.758, usage = 5.0546875, allocated = 151.25
[Young](YGC) time = 257.972, usage = 139.5546875, allocated = 151.25
[Young]() time = 257.972, usage = 4.8046875, allocated = 151.25
[Young](YGC) time = 258.168, usage = 139.3046875, allocated = 151.25
[Young]() time = 258.168, usage = 5.1142578125, allocated = 151.25
[Young](YGC) time = 258.38, usage = 139.6142578125, allocated = 151.25
[Young]() time = 258.38, usage = 4.80859375, allocated = 151.25
[Young](YGC) time = 258.594, usage = 139.30859375, allocated = 151.25
[Young]() time = 258.594, usage = 4.552734375, allocated = 151.25
[Young](YGC) time = 258.766, usage = 139.052734375, allocated = 151.25
[Young]() time = 258.766, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 259.044, usage = 139.423828125, allocated = 151.25
[Young]() time = 259.044, usage = 2.3720703125, allocated = 151.25
[Young](YGC) time = 259.126, usage = 136.8720703125, allocated = 151.25
[Young]() time = 259.126, usage = 4.30078125, allocated = 151.25
[Young](YGC) time = 259.266, usage = 138.80078125, allocated = 151.25
[Young]() time = 259.266, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 259.451, usage = 139.6083984375, allocated = 151.25
[Young]() time = 259.451, usage = 4.9853515625, allocated = 151.25
[Young](YGC) time = 259.673, usage = 139.4853515625, allocated = 151.25
[Young]() time = 259.673, usage = 3.740234375, allocated = 151.25
[Young](YGC) time = 259.768, usage = 138.240234375, allocated = 151.25
[Young]() time = 259.768, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 259.934, usage = 139.4814453125, allocated = 151.25
[Young]() time = 259.934, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 260.091, usage = 139.6083984375, allocated = 151.25
[Young]() time = 260.091, usage = 5.171875, allocated = 151.25
[Young](YGC) time = 260.248, usage = 139.671875, allocated = 151.25
[Young]() time = 260.248, usage = 4.7333984375, allocated = 151.25
[Young](YGC) time = 260.381, usage = 139.2333984375, allocated = 151.25
[Young]() time = 260.381, usage = 4.734375, allocated = 151.25
[Young](YGC) time = 260.649, usage = 139.234375, allocated = 151.25
[Young]() time = 260.649, usage = 2.1875, allocated = 151.25
[Young](YGC) time = 260.758, usage = 136.6875, allocated = 151.25
[Young]() time = 260.758, usage = 1.625, allocated = 151.25
[Young](YGC) time = 260.841, usage = 136.125, allocated = 151.25
[Young]() time = 260.841, usage = 3.4951171875, allocated = 151.25
[Young](YGC) time = 260.925, usage = 137.9951171875, allocated = 151.25
[Young]() time = 260.925, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 261.058, usage = 139.482421875, allocated = 151.25
[Young]() time = 261.058, usage = 4.673828125, allocated = 151.25
[Young](YGC) time = 261.191, usage = 139.173828125, allocated = 151.25
[Young]() time = 261.191, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 261.34, usage = 139.60546875, allocated = 151.25
[Young]() time = 261.34, usage = 4.859375, allocated = 151.25
[Young](YGC) time = 261.549, usage = 139.359375, allocated = 151.25
[Young]() time = 261.549, usage = 3.4921875, allocated = 151.25
[Young](YGC) time = 261.644, usage = 137.9921875, allocated = 151.25
[Young]() time = 261.644, usage = 4.9853515625, allocated = 151.25
[Young](YGC) time = 261.796, usage = 139.4853515625, allocated = 151.25
[Young]() time = 261.796, usage = 4.7998046875, allocated = 151.25
[Young](YGC) time = 261.949, usage = 139.2998046875, allocated = 151.25
[Young]() time = 261.949, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 262.105, usage = 139.421875, allocated = 151.25
[Young]() time = 262.105, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 262.253, usage = 139.6083984375, allocated = 151.25
[Young]() time = 262.253, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 262.41, usage = 139.5478515625, allocated = 151.25
[Young]() time = 262.41, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 262.558, usage = 139.5458984375, allocated = 151.25
[Young]() time = 262.558, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 262.814, usage = 139.6064453125, allocated = 151.25
[Young]() time = 262.814, usage = 2.373046875, allocated = 151.25
[Young](YGC) time = 262.893, usage = 136.873046875, allocated = 151.25
[Young]() time = 262.893, usage = 4.271484375, allocated = 151.25
[Young](YGC) time = 263.004, usage = 138.771484375, allocated = 151.25
[Young]() time = 263.004, usage = 4.8056640625, allocated = 151.25
[Young](YGC) time = 263.149, usage = 139.3056640625, allocated = 151.25
[Young]() time = 263.149, usage = 4.9921875, allocated = 151.25
[Young](YGC) time = 263.307, usage = 139.4921875, allocated = 151.25
[Young]() time = 263.307, usage = 4.8076171875, allocated = 151.25
[Young](YGC) time = 263.454, usage = 139.3076171875, allocated = 151.25
[Young]() time = 263.454, usage = 5.1181640625, allocated = 151.25
[Young](YGC) time = 263.615, usage = 139.6181640625, allocated = 151.25
[Young]() time = 263.615, usage = 4.8701171875, allocated = 151.25
[Young](YGC) time = 263.76, usage = 139.3701171875, allocated = 151.25
[Young]() time = 263.76, usage = 5.0537109375, allocated = 151.25
[Young](YGC) time = 263.911, usage = 139.5537109375, allocated = 151.25
[Young]() time = 263.911, usage = 4.85546875, allocated = 151.25
[Young](YGC) time = 264.064, usage = 139.35546875, allocated = 151.25
[Young]() time = 264.064, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 264.237, usage = 139.5478515625, allocated = 151.25
[Young]() time = 264.237, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 264.392, usage = 139.423828125, allocated = 151.25
[Young]() time = 264.392, usage = 4.7353515625, allocated = 151.25
[Young](YGC) time = 264.577, usage = 139.2353515625, allocated = 151.25
[Young]() time = 264.577, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 264.737, usage = 139.421875, allocated = 151.25
[Young]() time = 264.737, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 264.905, usage = 139.5458984375, allocated = 151.25
[Young]() time = 264.905, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 265.174, usage = 139.5439453125, allocated = 151.25
[Young]() time = 265.174, usage = 3.619140625, allocated = 151.25
[Young](YGC) time = 265.301, usage = 138.119140625, allocated = 151.25
[Young]() time = 265.301, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 265.482, usage = 139.486328125, allocated = 151.25
[Young]() time = 265.482, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 265.666, usage = 139.421875, allocated = 151.25
[Young]() time = 265.666, usage = 5.0498046875, allocated = 151.25
[Young](YGC) time = 265.863, usage = 139.5498046875, allocated = 151.25
[Young]() time = 265.863, usage = 4.8603515625, allocated = 151.25
[Young](YGC) time = 266.049, usage = 139.3603515625, allocated = 151.25
[Young]() time = 266.049, usage = 5.166015625, allocated = 151.25
[Young](YGC) time = 266.392, usage = 139.666015625, allocated = 151.25
[Young]() time = 266.392, usage = 2.74609375, allocated = 151.25
[Young](YGC) time = 266.477, usage = 137.24609375, allocated = 151.25
[Young]() time = 266.477, usage = 4.3017578125, allocated = 151.25
[Young](YGC) time = 266.624, usage = 138.8017578125, allocated = 151.25
[Young]() time = 266.624, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 266.808, usage = 139.357421875, allocated = 151.25
[Young]() time = 266.808, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 267.004, usage = 139.5458984375, allocated = 151.25
[Young]() time = 267.004, usage = 4.9931640625, allocated = 151.25
[Young](YGC) time = 267.307, usage = 139.4931640625, allocated = 151.25
[Young]() time = 267.307, usage = 2.6640625, allocated = 151.25
[Young](YGC) time = 267.39, usage = 137.1640625, allocated = 151.25
[Young]() time = 267.39, usage = 4.962890625, allocated = 151.25
[Young](YGC) time = 267.576, usage = 139.462890625, allocated = 151.25
[Young]() time = 267.576, usage = 5.083984375, allocated = 151.25
[Young](YGC) time = 267.764, usage = 139.583984375, allocated = 151.25
[Young]() time = 267.764, usage = 4.9658203125, allocated = 151.25
[Young](YGC) time = 268.018, usage = 139.4658203125, allocated = 151.25
[Young]() time = 268.018, usage = 4.029296875, allocated = 151.25
[Young](YGC) time = 268.145, usage = 138.529296875, allocated = 151.25
[Young]() time = 268.145, usage = 5.0693359375, allocated = 151.25
[Young](YGC) time = 268.35, usage = 139.5693359375, allocated = 151.25
[Young]() time = 268.35, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 268.566, usage = 139.421875, allocated = 151.25
[Young]() time = 268.566, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 268.938, usage = 139.6103515625, allocated = 151.25
[Young]() time = 268.938, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 269.747, usage = 139.5439453125, allocated = 151.25
[Young]() time = 269.747, usage = 4.7041015625, allocated = 151.25
[Young](YGC) time = 269.895, usage = 139.2041015625, allocated = 151.25
[Young]() time = 269.895, usage = 5.05078125, allocated = 151.25
[Young](YGC) time = 270.397, usage = 139.55078125, allocated = 151.25
[Young]() time = 270.397, usage = 4.869140625, allocated = 151.25
[Young](YGC) time = 270.966, usage = 139.369140625, allocated = 151.25
[Young]() time = 270.966, usage = 5.052734375, allocated = 151.25
[Young](YGC) time = 271.515, usage = 139.552734375, allocated = 151.25
[Young]() time = 271.515, usage = 4.9931640625, allocated = 151.25
[Young](YGC) time = 272.017, usage = 139.4931640625, allocated = 151.25
[Young]() time = 272.017, usage = 4.9970703125, allocated = 151.25
[Young](YGC) time = 272.546, usage = 139.4970703125, allocated = 151.25
[Young]() time = 272.546, usage = 5.11328125, allocated = 151.25
[Young](YGC) time = 273.093, usage = 139.61328125, allocated = 151.25
[Young]() time = 273.093, usage = 4.8583984375, allocated = 151.25
[Young](YGC) time = 273.599, usage = 139.3583984375, allocated = 151.25
[Young]() time = 273.599, usage = 5.048828125, allocated = 151.25
[Young](YGC) time = 274.085, usage = 139.548828125, allocated = 151.25
[Young]() time = 274.085, usage = 4.8583984375, allocated = 151.25
[Young](YGC) time = 274.54, usage = 139.3583984375, allocated = 151.25
[Young]() time = 274.54, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 275.036, usage = 139.5439453125, allocated = 151.25
[Young]() time = 275.036, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 275.579, usage = 139.4814453125, allocated = 151.25
[Young]() time = 275.579, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 276.065, usage = 139.419921875, allocated = 151.25
[Young]() time = 276.065, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 276.574, usage = 139.6083984375, allocated = 151.25
[Young]() time = 276.574, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 277.104, usage = 139.60546875, allocated = 151.25
[Young]() time = 277.104, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 277.724, usage = 139.421875, allocated = 151.25
[Young]() time = 277.724, usage = 3.796875, allocated = 151.25
[Young](YGC) time = 278.044, usage = 138.296875, allocated = 151.25
[Young]() time = 278.044, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 278.553, usage = 139.6083984375, allocated = 151.25
[Young]() time = 278.553, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 279.132, usage = 139.484375, allocated = 151.25
[Young]() time = 279.132, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 279.7, usage = 139.419921875, allocated = 151.25
[Young]() time = 279.7, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 280.251, usage = 139.4814453125, allocated = 151.25
[Young]() time = 280.251, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 280.788, usage = 139.482421875, allocated = 151.25
[Young]() time = 280.788, usage = 4.9775390625, allocated = 151.25
[Young](YGC) time = 281.316, usage = 139.4775390625, allocated = 151.25
[Young]() time = 281.316, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 281.85, usage = 139.5439453125, allocated = 151.25
[Young]() time = 281.85, usage = 5.1044921875, allocated = 151.25
[Young](YGC) time = 282.418, usage = 139.6044921875, allocated = 151.25
[Young]() time = 282.418, usage = 5.1044921875, allocated = 151.25
[Young](YGC) time = 282.939, usage = 139.6044921875, allocated = 151.25
[Young]() time = 282.939, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 283.459, usage = 139.486328125, allocated = 151.25
[Young]() time = 283.459, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 283.997, usage = 139.6083984375, allocated = 151.25
[Young]() time = 283.997, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 284.539, usage = 139.484375, allocated = 151.25
[Young]() time = 284.539, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 285.079, usage = 139.5458984375, allocated = 151.25
[Young]() time = 285.079, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 285.599, usage = 139.5458984375, allocated = 151.25
[Young]() time = 285.599, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 286.157, usage = 139.60546875, allocated = 151.25
[Young]() time = 286.157, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 286.761, usage = 139.5458984375, allocated = 151.25
[Young]() time = 286.761, usage = 5.1640625, allocated = 151.25
[Young](YGC) time = 287.334, usage = 139.6640625, allocated = 151.25
[Young]() time = 287.334, usage = 4.955078125, allocated = 151.25
[Young](YGC) time = 287.897, usage = 139.455078125, allocated = 151.25
[Young]() time = 287.897, usage = 5.13671875, allocated = 151.25
[Young](YGC) time = 288.539, usage = 139.63671875, allocated = 151.25
[Young]() time = 288.539, usage = 4.888671875, allocated = 151.25
[Young](YGC) time = 289.174, usage = 139.388671875, allocated = 151.25
[Young]() time = 289.174, usage = 5.076171875, allocated = 151.25
[Young](YGC) time = 289.84, usage = 139.576171875, allocated = 151.25
[Young]() time = 289.84, usage = 5.13671875, allocated = 151.25
[Young](YGC) time = 290.471, usage = 139.63671875, allocated = 151.25
